type,client,tx,amount
withdrawal,392,60451,94.3726
withdrawal,860,60452,25.1894
deposit,565,60453,145.9509
withdrawal,408,60454,93.9683
deposit,554,60455,715.4569
deposit,899,60456,449.1983
withdrawal,686,60457,360.7634
deposit,954,60458,539.7216
deposit,3,60459,168.3222
deposit,249,60460,202.7545
deposit,714,60461,708.5452
deposit,632,60462,765.9272
deposit,687,60463,992.7361
deposit,721,60464,934.9062
deposit,396,60465,397.7248
withdrawal,482,60466,192.7653
withdrawal,455,60467,235.3696
deposit,605,60468,153.1552
deposit,322,60469,672.1901
withdrawal,806,60470,376.5296
deposit,56,60471,750.6219
withdrawal,790,60472,5.3992
deposit,27,60473,616.6594
deposit,207,60474,393.5801
withdrawal,996,60475,483.6738
deposit,51,60476,225.0003
withdrawal,115,60477,65.2022
deposit,330,60478,202.2868
deposit,483,60479,766.5557
deposit,603,60480,337.2660
deposit,796,60481,280.5594
withdrawal,625,60482,305.8265
withdrawal,949,60483,469.0033
deposit,157,60484,522.0481
withdrawal,134,60485,91.8570
deposit,298,60486,60.6404
withdrawal,443,60487,245.2926
deposit,426,60488,253.6884
deposit,477,60489,159.3875
withdrawal,670,60490,496.1994
deposit,124,60491,344.9859
withdrawal,639,60492,234.3024
withdrawal,193,60493,89.9379
withdrawal,602,60494,414.4198
withdrawal,749,60495,455.4000
withdrawal,425,60496,277.1252
deposit,52,60497,338.5522
deposit,228,60498,286.9788
deposit,869,60499,643.2414
deposit,114,60500,112.1115
deposit,192,60501,187.6588
withdrawal,48,60502,313.8108
deposit,983,60503,285.4291
withdrawal,980,60504,48.1580
withdrawal,580,60505,328.5581
withdrawal,904,60506,259.9997
deposit,571,60507,667.9743
withdrawal,91,60508,109.6710
deposit,48,60509,68.0737
deposit,972,60510,371.4100
deposit,298,60511,926.3512
deposit,605,60512,426.1696
withdrawal,863,60513,251.5103
deposit,739,60514,356.8451
deposit,102,60515,258.1899
deposit,358,60516,14.7186
deposit,592,60517,950.7169
deposit,774,60518,287.7354
deposit,273,60519,195.2676
deposit,298,60520,579.5724
deposit,839,60521,869.6293
deposit,791,60522,183.8136
withdrawal,863,60523,27.7850
withdrawal,659,60524,372.5223
withdrawal,772,60525,219.3788
deposit,683,60526,482.0624
withdrawal,713,60527,377.3487
withdrawal,950,60528,167.3364
deposit,996,60529,277.0793
deposit,955,60530,807.2052
deposit,883,60531,595.6678
withdrawal,857,60532,120.9333
deposit,53,60533,47.9952
deposit,985,60534,599.2540
deposit,455,60535,149.7357
withdrawal,387,60536,368.5893
deposit,181,60537,967.5777
deposit,690,60538,966.1236
deposit,366,60539,581.4092
withdrawal,966,60540,445.1109
deposit,755,60541,115.5632
deposit,916,60542,976.5730
withdrawal,302,60543,37.0471
deposit,252,60544,930.5335
deposit,906,60545,412.7423
deposit,978,60546,865.9266
withdrawal,298,60547,428.8271
withdrawal,907,60548,492.3050
withdrawal,557,60549,369.7432
deposit,876,60550,277.8707
deposit,901,60551,8.3909
withdrawal,445,60552,359.1874
deposit,760,60553,973.5724
deposit,123,60554,922.2370
deposit,104,60555,369.9770
deposit,227,60556,425.5051
deposit,862,60557,848.8239
deposit,932,60558,367.5489
deposit,975,60559,20.8697
withdrawal,211,60560,273.2284
withdrawal,648,60561,176.3506
withdrawal,525,60562,293.7709
deposit,606,60563,37.9161
deposit,275,60564,192.9709
deposit,252,60565,160.9518
withdrawal,528,60566,167.2488
withdrawal,263,60567,20.0716
deposit,224,60568,980.4230
withdrawal,496,60569,50.9755
withdrawal,36,60570,375.9813
deposit,381,60571,498.7747
deposit,22,60572,871.3179
withdrawal,658,60573,93.1911
deposit,912,60574,369.0122
deposit,105,60575,522.9227
deposit,737,60576,603.4439
withdrawal,686,60577,350.7549
deposit,669,60578,346.6642
deposit,376,60579,286.1159
deposit,630,60580,460.4141
withdrawal,308,60581,338.0055
deposit,577,60582,825.6202
deposit,240,60583,20.0105
deposit,376,60584,329.2376
withdrawal,187,60585,444.5440
deposit,598,60586,343.4805
deposit,884,60587,134.0295
withdrawal,700,60588,381.9277
deposit,546,60589,795.2661
withdrawal,25,60590,324.2589
withdrawal,563,60591,113.1016
deposit,398,60592,569.9480
withdrawal,232,60593,27.0451
deposit,378,60594,693.3570
deposit,311,60595,633.8748
withdrawal,514,60596,460.2881
deposit,438,60597,445.4085
deposit,442,60598,136.0468
deposit,603,60599,621.2265
withdrawal,149,60600,263.9725
deposit,349,60601,762.7931
deposit,475,60602,551.6105
deposit,881,60603,157.2000
deposit,257,60604,884.6834
withdrawal,391,60605,105.5867
withdrawal,266,60606,70.7416
deposit,393,60607,389.5327
withdrawal,544,60608,341.1180
deposit,359,60609,21.6106
deposit,701,60610,827.6882
deposit,63,60611,21.9278
deposit,733,60612,940.3411
deposit,273,60613,726.2605
withdrawal,27,60614,148.9960
deposit,23,60615,893.6080
deposit,693,60616,1.0591
deposit,736,60617,35.5753
withdrawal,761,60618,198.2755
deposit,4,60619,736.6766
deposit,163,60620,938.1990
deposit,386,60621,298.7091
deposit,496,60622,354.1083
deposit,892,60623,213.4646
deposit,351,60624,910.3843
deposit,451,60625,457.9656
deposit,137,60626,319.3380
deposit,17,60627,344.6310
deposit,273,60628,59.1743
withdrawal,17,60629,353.8993
withdrawal,983,60630,276.1660
deposit,39,60631,270.8361
deposit,19,60632,313.4123
deposit,149,60633,324.7475
deposit,552,60634,904.5203
deposit,428,60635,732.2131
withdrawal,196,60636,90.8618
deposit,531,60637,389.6909
deposit,452,60638,936.6716
deposit,440,60639,759.5325
deposit,564,60640,376.6179
deposit,835,60641,505.9589
withdrawal,383,60642,352.2140
deposit,970,60643,209.1676
deposit,25,60644,638.8459
withdrawal,863,60645,180.9462
withdrawal,444,60646,92.0425
deposit,308,60647,692.5445
deposit,355,60648,578.8442
withdrawal,84,60649,414.2530
deposit,960,60650,553.3621
deposit,819,60651,296.9881
deposit,595,60652,9.6936
deposit,631,60653,881.4226
deposit,849,60654,364.6559
deposit,876,60655,507.8535
deposit,150,60656,736.3090
deposit,335,60657,732.5222
deposit,564,60658,856.0562
withdrawal,767,60659,399.0285
deposit,859,60660,346.7049
deposit,533,60661,924.2940
deposit,708,60662,677.8077
deposit,821,60663,714.2353
deposit,130,60664,921.4262
deposit,647,60665,533.6291
deposit,900,60666,227.7146
deposit,865,60667,92.4283
deposit,470,60668,492.6899
deposit,737,60669,800.8327
deposit,602,60670,475.6481
deposit,616,60671,676.4932
deposit,454,60672,745.3051
deposit,216,60673,377.5131
deposit,136,60674,373.8403
deposit,197,60675,320.5087
withdrawal,572,60676,297.0854
deposit,396,60677,867.8719
withdrawal,403,60678,194.3876
withdrawal,459,60679,242.6819
withdrawal,12,60680,55.3719
deposit,342,60681,479.0132
deposit,955,60682,749.6119
deposit,160,60683,684.4500
withdrawal,651,60684,315.0165
deposit,766,60685,596.2694
withdrawal,929,60686,39.7057
deposit,413,60687,616.2065
withdrawal,86,60688,372.9704
deposit,816,60689,979.8859
deposit,746,60690,334.2543
deposit,174,60691,528.6924
deposit,852,60692,127.9012
deposit,802,60693,519.6248
deposit,590,60694,769.7264
deposit,240,60695,198.5700
deposit,152,60696,335.3918
deposit,164,60697,518.3750
withdrawal,987,60698,160.2058
deposit,251,60699,796.0219
withdrawal,533,60700,361.3558
deposit,91,60701,817.7466
deposit,944,60702,739.5621
deposit,926,60703,528.1206
withdrawal,360,60704,194.8993
withdrawal,815,60705,256.8627
withdrawal,796,60706,13.1616
withdrawal,835,60707,75.9841
withdrawal,556,60708,232.7057
deposit,246,60709,120.1540
deposit,632,60710,469.9757
withdrawal,580,60711,54.4576
deposit,559,60712,317.5215
deposit,133,60713,579.4647
deposit,955,60714,296.0462
deposit,686,60715,829.3127
deposit,711,60716,95.5694
deposit,408,60717,447.1162
deposit,92,60718,907.8857
withdrawal,816,60719,235.0350
withdrawal,757,60720,13.8482
withdrawal,587,60721,198.5303
deposit,589,60722,871.2603
deposit,315,60723,721.2579
withdrawal,680,60724,221.7239
deposit,84,60725,192.3168
deposit,739,60726,193.3102
deposit,495,60727,644.3986
withdrawal,20,60728,11.6341
deposit,593,60729,510.8155
withdrawal,832,60730,365.7827
deposit,959,60731,865.2127
deposit,124,60732,9.6335
deposit,333,60733,162.5976
deposit,387,60734,185.2609
deposit,731,60735,247.7175
withdrawal,939,60736,338.0186
deposit,457,60737,847.7668
deposit,326,60738,356.7992
deposit,477,60739,269.7170
deposit,109,60740,346.5196
deposit,773,60741,646.7426
withdrawal,462,60742,205.6698
deposit,442,60743,994.6183
deposit,539,60744,170.3680
deposit,469,60745,491.0270
deposit,590,60746,216.8801
deposit,521,60747,558.4946
withdrawal,969,60748,338.3999
withdrawal,651,60749,340.1086
withdrawal,294,60750,371.5336
deposit,59,60751,433.3938
deposit,225,60752,632.6358
deposit,618,60753,369.3842
withdrawal,172,60754,398.8302
deposit,323,60755,390.8441
deposit,607,60756,601.9367
deposit,317,60757,458.7395
deposit,406,60758,876.9678
deposit,695,60759,357.6833
deposit,726,60760,671.6743
deposit,924,60761,327.7144
withdrawal,639,60762,176.8009
deposit,938,60763,259.1741
deposit,392,60764,958.5466
deposit,309,60765,536.8221
deposit,968,60766,10.3206
deposit,484,60767,723.5922
withdrawal,187,60768,268.8677
deposit,41,60769,204.1705
withdrawal,521,60770,18.9367
deposit,120,60771,334.2035
deposit,171,60772,173.8341
deposit,431,60773,512.5718
deposit,806,60774,491.9819
deposit,228,60775,656.9958
withdrawal,463,60776,183.7978
deposit,236,60777,589.5585
deposit,468,60778,478.9961
deposit,146,60779,355.7782
withdrawal,232,60780,135.8411
deposit,865,60781,327.6996
deposit,878,60782,344.3086
deposit,724,60783,921.2642
deposit,961,60784,336.5842
deposit,321,60785,189.1303
deposit,376,60786,58.7999
deposit,652,60787,441.5034
deposit,744,60788,624.3415
withdrawal,256,60789,221.2076
deposit,94,60790,804.2649
deposit,346,60791,640.6305
deposit,412,60792,604.7846
deposit,24,60793,269.7130
withdrawal,724,60794,57.0208
withdrawal,614,60795,369.0683
deposit,745,60796,748.0113
deposit,625,60797,860.5170
deposit,702,60798,698.5170
deposit,513,60799,542.1531
deposit,294,60800,421.6361
deposit,937,60801,743.1266
deposit,13,60802,146.0634
withdrawal,295,60803,358.4335
deposit,472,60804,523.9293
withdrawal,982,60805,413.3609
deposit,608,60806,339.2608
withdrawal,764,60807,427.9922
deposit,301,60808,714.8879
deposit,74,60809,255.9042
deposit,415,60810,128.5292
deposit,992,60811,403.7843
deposit,958,60812,675.7012
deposit,850,60813,957.4092
withdrawal,663,60814,388.0037
withdrawal,507,60815,389.9122
deposit,552,60816,257.8947
withdrawal,953,60817,478.6298
deposit,32,60818,134.6599
deposit,598,60819,342.4260
deposit,878,60820,608.2084
withdrawal,486,60821,358.7463
deposit,534,60822,678.6957
deposit,79,60823,480.2790
deposit,143,60824,349.3786
withdrawal,225,60825,342.2057
withdrawal,210,60826,430.5324
deposit,846,60827,839.9566
deposit,855,60828,456.6620
deposit,293,60829,640.3697
deposit,841,60830,623.3840
deposit,405,60831,756.6722
deposit,974,60832,895.4952
deposit,841,60833,947.4229
deposit,858,60834,199.8596
deposit,682,60835,735.7255
deposit,245,60836,737.9172
withdrawal,993,60837,49.1336
deposit,497,60838,618.8985
deposit,216,60839,524.0145
deposit,201,60840,508.5354
deposit,102,60841,793.0819
withdrawal,885,60842,441.6237
withdrawal,127,60843,29.4071
deposit,974,60844,295.0891
deposit,963,60845,175.1307
deposit,450,60846,119.3036
deposit,909,60847,929.1520
deposit,598,60848,595.8305
withdrawal,959,60849,190.9365
deposit,835,60850,536.1243
deposit,981,60851,229.3565
deposit,848,60852,130.0670
deposit,532,60853,924.4458
withdrawal,148,60854,116.8279
deposit,36,60855,684.9721
withdrawal,863,60856,228.5558
deposit,590,60857,882.1086
withdrawal,120,60858,282.7543
deposit,720,60859,286.6752
deposit,929,60860,664.4242
deposit,791,60861,439.8565
withdrawal,24,60862,413.3079
withdrawal,557,60863,302.3347
deposit,430,60864,228.8163
deposit,366,60865,976.9537
deposit,861,60866,634.4734
deposit,919,60867,215.2798
deposit,265,60868,111.4993
deposit,73,60869,625.0212
deposit,927,60870,970.3608
deposit,895,60871,839.6169
withdrawal,72,60872,161.7670
deposit,665,60873,96.8670
deposit,481,60874,666.0988
deposit,797,60875,693.9954
deposit,995,60876,347.9339
deposit,961,60877,410.9640
deposit,477,60878,486.8456
deposit,267,60879,221.7765
withdrawal,138,60880,3.3457
deposit,854,60881,633.6132
withdrawal,701,60882,283.9459
deposit,469,60883,679.6604
deposit,44,60884,802.9874
withdrawal,96,60885,203.7026
deposit,754,60886,125.2879
withdrawal,480,60887,456.7540
deposit,231,60888,902.2947
deposit,967,60889,629.3753
deposit,502,60890,965.8114
deposit,595,60891,588.0655
deposit,746,60892,522.2868
deposit,260,60893,404.4913
deposit,77,60894,600.7377
deposit,837,60895,678.7916
withdrawal,883,60896,121.3937
deposit,699,60897,644.2185
withdrawal,74,60898,322.0688
deposit,77,60899,781.0519
deposit,374,60900,345.7734
withdrawal,117,60901,13.8966
deposit,434,60902,181.5415
deposit,450,60903,758.2659
deposit,693,60904,650.0785
deposit,381,60905,656.7720
deposit,13,60906,129.6454
deposit,508,60907,384.3158
deposit,302,60908,240.1611
deposit,278,60909,298.6468
deposit,483,60910,69.3338
deposit,806,60911,379.8584
deposit,948,60912,479.2806
withdrawal,406,60913,195.5550
deposit,704,60914,745.0411
deposit,35,60915,509.2507
withdrawal,324,60916,209.1521
deposit,569,60917,630.8861
deposit,644,60918,144.9890
deposit,676,60919,712.0246
deposit,22,60920,808.3707
deposit,408,60921,881.6481
deposit,908,60922,553.5915
withdrawal,56,60923,29.0224
deposit,762,60924,147.7450
withdrawal,739,60925,426.8612
deposit,953,60926,832.3956
withdrawal,745,60927,481.1549
deposit,468,60928,268.9597
deposit,894,60929,876.9649
deposit,280,60930,374.8826
deposit,203,60931,307.7461
deposit,628,60932,925.1572
deposit,964,60933,282.3601
deposit,744,60934,760.0048
deposit,127,60935,714.1563
deposit,127,60936,82.5222
deposit,592,60937,282.3780
deposit,297,60938,855.3346
deposit,308,60939,754.1709
deposit,733,60940,286.6903
deposit,239,60941,234.9958
deposit,540,60942,244.1311
deposit,32,60943,682.1178
withdrawal,564,60944,103.5138
deposit,827,60945,795.6980
deposit,386,60946,644.8655
deposit,51,60947,519.9208
deposit,873,60948,708.9859
deposit,292,60949,325.3961
deposit,40,60950,322.9266
deposit,725,60951,23.9724
deposit,856,60952,155.4775
withdrawal,583,60953,386.1725
deposit,736,60954,157.2134
withdrawal,692,60955,300.5999
withdrawal,334,60956,151.3377
deposit,361,60957,166.5560
deposit,749,60958,144.3628
deposit,584,60959,726.3375
deposit,850,60960,591.6749
deposit,523,60961,806.5421
deposit,68,60962,568.2545
deposit,171,60963,65.6323
withdrawal,483,60964,250.5113
deposit,570,60965,266.1739
deposit,689,60966,68.7043
deposit,558,60967,886.8231
deposit,247,60968,164.8919
deposit,620,60969,949.3178
deposit,432,60970,51.1892
withdrawal,872,60971,351.1643
withdrawal,587,60972,445.2309
deposit,196,60973,793.7148
deposit,690,60974,948.7922
withdrawal,78,60975,394.6173
deposit,846,60976,759.0555
deposit,461,60977,370.4117
withdrawal,544,60978,290.6748
deposit,259,60979,354.5267
withdrawal,378,60980,327.5085
deposit,555,60981,934.7182
deposit,268,60982,322.4453
deposit,133,60983,976.0213
withdrawal,524,60984,180.6872
deposit,410,60985,766.9718
deposit,520,60986,864.8222
withdrawal,879,60987,315.7629
withdrawal,313,60988,6.2737
deposit,219,60989,173.0293
deposit,50,60990,263.1784
deposit,499,60991,658.0641
withdrawal,341,60992,475.6866
deposit,336,60993,374.6745
withdrawal,225,60994,314.2210
withdrawal,886,60995,15.8570
deposit,687,60996,881.9189
deposit,77,60997,884.8050
deposit,408,60998,787.7569
deposit,271,60999,92.2917
deposit,434,61000,275.6312
withdrawal,962,61001,352.2643
deposit,367,61002,107.5088
deposit,52,61003,256.4468
deposit,605,61004,7.2375
deposit,987,61005,120.4481
deposit,325,61006,735.0943
withdrawal,562,61007,48.2911
deposit,597,61008,391.3667
withdrawal,431,61009,410.7360
deposit,689,61010,108.5936
deposit,558,61011,751.7550
deposit,831,61012,894.0891
deposit,740,61013,159.4352
deposit,54,61014,467.7751
deposit,576,61015,22.0954
withdrawal,369,61016,169.3624
deposit,707,61017,853.2750
withdrawal,165,61018,19.2510
deposit,468,61019,734.3676
deposit,697,61020,236.0745
deposit,199,61021,909.7651
deposit,185,61022,779.6467
withdrawal,397,61023,104.8972
deposit,122,61024,270.2392
withdrawal,481,61025,29.4411
deposit,433,61026,544.9800
withdrawal,787,61027,192.7730
withdrawal,345,61028,354.1056
deposit,326,61029,489.4111
deposit,208,61030,901.3893
withdrawal,97,61031,147.2649
deposit,405,61032,979.4206
deposit,993,61033,364.3513
deposit,523,61034,723.8035
deposit,459,61035,824.1673
withdrawal,101,61036,329.7323
deposit,741,61037,381.3951
deposit,115,61038,371.2891
deposit,788,61039,565.7659
deposit,574,61040,491.8876
withdrawal,702,61041,398.7728
deposit,599,61042,700.7718
deposit,974,61043,154.9675
deposit,297,61044,710.7347
withdrawal,994,61045,391.1544
withdrawal,876,61046,342.8961
deposit,997,61047,152.5853
withdrawal,754,61048,428.4668
deposit,291,61049,886.5955
deposit,607,61050,854.9376
deposit,79,61051,598.1346
deposit,762,61052,168.6359
deposit,550,61053,533.0760
withdrawal,438,61054,414.7200
withdrawal,639,61055,29.3099
withdrawal,958,61056,64.8919
deposit,668,61057,157.6055
deposit,635,61058,217.1947
deposit,392,61059,418.8990
withdrawal,411,61060,95.5934
deposit,819,61061,640.1735
deposit,337,61062,472.7665
deposit,888,61063,247.7525
deposit,885,61064,394.8943
deposit,653,61065,824.9479
deposit,684,61066,45.9682
withdrawal,407,61067,274.1704
deposit,889,61068,92.3123
deposit,169,61069,567.5881
deposit,549,61070,508.5142
deposit,185,61071,485.1048
deposit,808,61072,882.8940
deposit,84,61073,912.1688
withdrawal,326,61074,62.0498
deposit,704,61075,28.9155
withdrawal,834,61076,172.9781
withdrawal,399,61077,398.1108
deposit,182,61078,280.8144
withdrawal,117,61079,428.2742
withdrawal,526,61080,62.3227
deposit,394,61081,604.4338
deposit,190,61082,657.1687
withdrawal,319,61083,32.1998
withdrawal,443,61084,75.6148
deposit,217,61085,391.3295
withdrawal,572,61086,153.4820
withdrawal,402,61087,116.2523
withdrawal,957,61088,231.2921
deposit,430,61089,64.5072
deposit,75,61090,612.5890
deposit,767,61091,549.6768
deposit,313,61092,475.5190
deposit,167,61093,52.9712
withdrawal,705,61094,293.4623
deposit,328,61095,521.3848
deposit,38,61096,374.6650
withdrawal,217,61097,77.5414
deposit,354,61098,62.2135
withdrawal,622,61099,222.0822
deposit,15,61100,302.2441
deposit,395,61101,990.4470
deposit,270,61102,660.1266
deposit,959,61103,307.5559
deposit,690,61104,767.2180
deposit,75,61105,310.7303
deposit,534,61106,250.6940
deposit,460,61107,829.5622
deposit,293,61108,258.5268
deposit,834,61109,291.5314
deposit,385,61110,882.9416
withdrawal,353,61111,201.8696
deposit,394,61112,808.2168
withdrawal,991,61113,38.4558
deposit,397,61114,746.9508
withdrawal,915,61115,153.6508
deposit,911,61116,123.2473
withdrawal,453,61117,142.4946
deposit,241,61118,295.9836
withdrawal,418,61119,363.7124
deposit,681,61120,438.3852
deposit,511,61121,362.2326
deposit,333,61122,663.2806
deposit,866,61123,142.7729
deposit,637,61124,385.4177
deposit,739,61125,123.3470
withdrawal,254,61126,194.4018
deposit,971,61127,915.4497
withdrawal,717,61128,218.3831
deposit,597,61129,106.3165
deposit,443,61130,653.2276
deposit,854,61131,615.9988
deposit,85,61132,274.0675
withdrawal,880,61133,122.7374
deposit,386,61134,921.7137
withdrawal,554,61135,215.5599
deposit,620,61136,356.5294
deposit,490,61137,179.9592
deposit,486,61138,850.8474
withdrawal,561,61139,222.3539
deposit,577,61140,770.3658
withdrawal,384,61141,16.7072
deposit,53,61142,512.4270
deposit,406,61143,795.1109
withdrawal,116,61144,139.2357
withdrawal,415,61145,482.1099
withdrawal,714,61146,11.5131
deposit,576,61147,905.1562
withdrawal,647,61148,308.2174
deposit,655,61149,694.5548
deposit,7,61150,314.9000
deposit,719,61151,983.0451
deposit,431,61152,890.5390
deposit,671,61153,581.0659
deposit,80,61154,483.9649
deposit,232,61155,12.5321
withdrawal,422,61156,78.5714
deposit,90,61157,189.9656
withdrawal,866,61158,365.2505
withdrawal,62,61159,208.8410
deposit,175,61160,769.5998
withdrawal,762,61161,482.9587
deposit,401,61162,504.1231
withdrawal,402,61163,153.1461
deposit,519,61164,741.2481
deposit,65,61165,14.9907
withdrawal,531,61166,223.7073
deposit,392,61167,446.4221
deposit,532,61168,843.6059
withdrawal,391,61169,396.9170
deposit,270,61170,329.5635
withdrawal,339,61171,145.8746
deposit,395,61172,263.6577
withdrawal,10,61173,66.0344
withdrawal,694,61174,44.4553
deposit,536,61175,686.0042
deposit,281,61176,284.5170
withdrawal,98,61177,481.5364
deposit,481,61178,780.0963
deposit,847,61179,665.7689
deposit,830,61180,55.3243
deposit,598,61181,341.3799
deposit,698,61182,302.4483
deposit,566,61183,684.9239
deposit,620,61184,78.1462
deposit,660,61185,431.9884
deposit,377,61186,6.9523
withdrawal,415,61187,466.3419
deposit,416,61188,733.2658
deposit,298,61189,14.4907
withdrawal,230,61190,486.7155
deposit,839,61191,188.8759
deposit,561,61192,745.4330
deposit,436,61193,962.4146
deposit,368,61194,617.2886
withdrawal,278,61195,379.2574
deposit,92,61196,851.9042
withdrawal,522,61197,475.6977
deposit,709,61198,152.8836
withdrawal,790,61199,454.8562
withdrawal,401,61200,45.4240
deposit,214,61201,97.9347
withdrawal,14,61202,411.9052
deposit,573,61203,983.8732
deposit,708,61204,521.0394
withdrawal,14,61205,19.0254
deposit,868,61206,356.6325
deposit,74,61207,32.4272
withdrawal,139,61208,214.0714
deposit,383,61209,315.0919
deposit,253,61210,540.1562
withdrawal,124,61211,45.3243
deposit,638,61212,741.1975
deposit,39,61213,965.0522
deposit,199,61214,83.5135
deposit,200,61215,101.3973
withdrawal,741,61216,53.6768
deposit,610,61217,654.5001
deposit,272,61218,499.0781
withdrawal,470,61219,388.8445
withdrawal,938,61220,95.6562
deposit,332,61221,48.3159
deposit,358,61222,322.7627
withdrawal,999,61223,388.0841
withdrawal,257,61224,131.9379
deposit,96,61225,235.1652
deposit,179,61226,889.1425
deposit,800,61227,95.3777
deposit,698,61228,949.3710
withdrawal,927,61229,455.4014
deposit,182,61230,810.6403
withdrawal,244,61231,129.8200
deposit,529,61232,820.1917
withdrawal,174,61233,427.2645
deposit,752,61234,676.4454
deposit,46,61235,380.2672
deposit,474,61236,956.0195
withdrawal,179,61237,122.1111
deposit,624,61238,259.6513
deposit,997,61239,558.6563
deposit,891,61240,5.2882
withdrawal,142,61241,462.2911
deposit,644,61242,539.2907
deposit,373,61243,804.0060
withdrawal,967,61244,370.4111
deposit,696,61245,915.5683
withdrawal,557,61246,44.5174
deposit,590,61247,37.1609
deposit,695,61248,487.4338
withdrawal,606,61249,348.8950
withdrawal,80,61250,16.0121
deposit,386,61251,395.8129
deposit,515,61252,588.4783
deposit,564,61253,511.1724
deposit,938,61254,165.9175
deposit,583,61255,561.7511
deposit,683,61256,960.9576
deposit,943,61257,969.7192
deposit,867,61258,685.8952
deposit,281,61259,364.5660
deposit,676,61260,390.2553
withdrawal,140,61261,268.3956
withdrawal,589,61262,221.0858
deposit,918,61263,169.5202
withdrawal,499,61264,460.9895
withdrawal,240,61265,491.3877
deposit,206,61266,908.3139
deposit,553,61267,903.6760
deposit,783,61268,735.2301
withdrawal,353,61269,101.4071
deposit,285,61270,125.0539
deposit,129,61271,508.1513
deposit,760,61272,796.1492
withdrawal,980,61273,107.6249
deposit,482,61274,449.9585
withdrawal,657,61275,375.2709
deposit,974,61276,273.8037
withdrawal,154,61277,285.9136
withdrawal,596,61278,255.9998
withdrawal,505,61279,85.2560
deposit,135,61280,48.0938
deposit,3,61281,679.2811
deposit,481,61282,211.0007
deposit,609,61283,325.2552
deposit,256,61284,624.2461
deposit,512,61285,320.4838
withdrawal,890,61286,154.0960
withdrawal,967,61287,410.2838
withdrawal,548,61288,300.4813
deposit,779,61289,19.2185
withdrawal,203,61290,4.6922
withdrawal,292,61291,101.2269
deposit,862,61292,530.5632
deposit,864,61293,952.6781
deposit,74,61294,463.2747
withdrawal,998,61295,174.1584
deposit,829,61296,839.3563
withdrawal,656,61297,327.5832
withdrawal,350,61298,466.7307
deposit,179,61299,41.7120
deposit,80,61300,954.9179
deposit,419,61301,906.7444
deposit,441,61302,23.9585
deposit,316,61303,235.4171
deposit,968,61304,138.6977
deposit,204,61305,829.3354
deposit,84,61306,563.1923
withdrawal,964,61307,198.4166
deposit,59,61308,571.8092
deposit,236,61309,393.1369
deposit,436,61310,914.0852
withdrawal,369,61311,164.4187
deposit,646,61312,128.5131
deposit,312,61313,354.6125
deposit,242,61314,125.0653
deposit,101,61315,864.5919
withdrawal,479,61316,494.2532
deposit,951,61317,418.0631
withdrawal,689,61318,269.5243
deposit,77,61319,160.4175
deposit,509,61320,444.5502
withdrawal,210,61321,186.2373
deposit,696,61322,822.4144
deposit,214,61323,417.8160
deposit,922,61324,266.6741
deposit,626,61325,607.7989
deposit,93,61326,604.2030
withdrawal,503,61327,397.8895
withdrawal,310,61328,425.8450
withdrawal,190,61329,282.5648
deposit,525,61330,69.0192
deposit,487,61331,425.8670
deposit,623,61332,455.0797
deposit,333,61333,32.9533
withdrawal,185,61334,371.2116
deposit,289,61335,136.8061
deposit,618,61336,621.0173
withdrawal,846,61337,452.7946
deposit,960,61338,527.0229
deposit,309,61339,440.4469
deposit,966,61340,381.9355
withdrawal,118,61341,323.1937
deposit,881,61342,533.5073
deposit,721,61343,79.2255
withdrawal,42,61344,328.4558
withdrawal,981,61345,23.3897
deposit,880,61346,293.9857
deposit,394,61347,325.2086
deposit,198,61348,463.4215
deposit,992,61349,913.2669
deposit,570,61350,349.7351
deposit,262,61351,181.1641
deposit,363,61352,705.0733
deposit,101,61353,389.3236
withdrawal,228,61354,199.2903
deposit,607,61355,958.9447
withdrawal,58,61356,66.6441
deposit,47,61357,846.8311
withdrawal,237,61358,430.9318
deposit,652,61359,328.6110
deposit,489,61360,985.0648
withdrawal,17,61361,349.7750
deposit,678,61362,508.8854
withdrawal,751,61363,486.9732
deposit,525,61364,52.5106
withdrawal,384,61365,448.3339
deposit,708,61366,512.4792
deposit,821,61367,199.8067
deposit,194,61368,537.4188
deposit,435,61369,523.7023
deposit,919,61370,542.7236
withdrawal,322,61371,266.5331
deposit,244,61372,46.2846
deposit,518,61373,468.4761
deposit,855,61374,491.5353
withdrawal,966,61375,193.3851
deposit,731,61376,743.0534
deposit,404,61377,656.3405
deposit,164,61378,139.9786
deposit,791,61379,950.7795
withdrawal,394,61380,435.2455
deposit,263,61381,46.1503
deposit,218,61382,490.4286
deposit,698,61383,846.6307
withdrawal,820,61384,432.7839
withdrawal,278,61385,233.3073
deposit,428,61386,518.4073
withdrawal,96,61387,276.6328
deposit,217,61388,292.3943
withdrawal,309,61389,9.3486
withdrawal,947,61390,493.9648
deposit,495,61391,12.2945
deposit,298,61392,735.2832
deposit,935,61393,330.6087
withdrawal,237,61394,406.5782
deposit,458,61395,14.3612
withdrawal,556,61396,222.0465
deposit,115,61397,529.6635
withdrawal,711,61398,128.5865
deposit,840,61399,455.6972
withdrawal,358,61400,155.4649
withdrawal,843,61401,223.5787
deposit,686,61402,426.5003
deposit,223,61403,652.5155
deposit,910,61404,194.7464
deposit,469,61405,926.4256
deposit,230,61406,121.8902
deposit,81,61407,759.2767
withdrawal,962,61408,461.0284
